ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE71831|No|-0.754|0.754|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|102|2429
GSE77098|No|-0.770|0.770|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|1199
GSE59459|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|1827
GSE70700|No|-0.693|0.693|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|128|1111
GSE81329|No|-0.946|0.946|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|75|281
GSE79525|No|-0.948|0.948|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|141|317
GSE75604|No|-0.560|0.560|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|1936
GSE71631|No|-0.717|0.717|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|141|961
GSE70195|No|-0.512|0.512|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|51|1277
GSE76276|No|-0.802|0.802|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|152|783
GSE70189|No|-0.929|0.929|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|38|315
GSE79008|No|-0.704|0.704|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|1159
GSE71873|No|-0.735|0.735|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|116|454
GSE78153|No|-0.744|0.744|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|67|686
GSE72139|Yes|0.520|0.520|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|1179
GSE81432|No|-0.674|0.674|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|116|547
GSE83562|No|-0.880|0.880|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|104|384
GSE81849|No|-0.951|0.951|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|56|672
GSE76356|No|-0.911|0.911|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|74|1702
GSE62730|No|-0.961|0.961|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|235|311
GSE83202|Yes|0.618|0.618|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|78|437
GSE81298|No|-0.904|0.904|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|105|349
GSE79410|No|-0.549|0.549|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|1081
GSE75449|No|-0.678|0.678|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|1553
GSE75113|No|-0.739|0.739|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|84|2797
GSE74696|No|-0.684|0.684|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|81|319
GSE73392|No|-0.673|0.673|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|321
GSE70016|No|-0.765|0.765|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|2682
GSE82031|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|76|1238
GSE81615|No|-0.892|0.892|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|1449
GSE48467|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|125|893
GSE80087|No|-0.830|0.830|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|60|410
GSE80063|No|-0.746|0.746|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|46|500
GSE71493|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|181
GSE78203|Yes|0.504|0.504|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|2138
GSE68837|No|-0.911|0.911|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|1658
GSE66963|No|-0.561|0.561|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|948
GSE52260|No|-0.798|0.798|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|76|1631
GSE70538|No|-0.613|0.613|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|88|1059
GSE69616|No|-0.672|0.672|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|896
GSE79858|No|-0.930|0.930|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|70|1521
GSE79737|No|-0.789|0.789|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|133|581
GSE66372|No|-0.791|0.791|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|152|898
GSE79650|No|-0.933|0.933|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|769
GSE71637|No|-0.696|0.696|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|152|1202
GSE77303|No|-0.936|0.936|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|122|1010
GSE77847|No|-0.744|0.744|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|164|1683
GSE77423|No|-0.875|0.875|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|522
GSE77419|No|-0.956|0.956|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|102|582
GSE77271|No|-0.845|0.845|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|842
GSE69926|No|-0.815|0.815|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|114|2184
GSE68902|No|-0.901|0.901|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|78|1418
GSE79248|No|-0.731|0.731|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|131|1402
GSE63653|No|-0.842|0.842|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|464
GSE78841|No|-0.856|0.856|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|390
GSE76217|No|-0.815|0.815|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|85|361
GSE76033|No|-0.760|0.760|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|149|2256
GSE77734|No|-0.910|0.910|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|98|157
GSE75871|No|-0.785|0.785|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1899
GSE78170|No|-0.751|0.751|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|630
GSE71628|Yes|0.551|0.551|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|760
GSE65987|No|-0.659|0.659|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|116|1407
GSE77256|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|101|548
GSE76840|No|-0.963|0.963|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|78|513
GSE76548|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|192|1716
GSE77192|No|-0.782|0.782|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|140|756
GSE51012|Yes|0.501|0.501|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|120|562
GSE77843|No|-0.824|0.824|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|1587
GSE72210|No|-0.727|0.727|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|153|1249
GSE65859|No|-0.787|0.787|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|705
GSE74533|No|-0.658|0.658|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|57|525
GSE61024|No|-0.651|0.651|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|79|456
GSE70981|No|-0.761|0.761|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|51|1461
GSE76889|No|-0.907|0.907|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|126|1378
GSE76010|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|2136
GSE37597|No|-0.595|0.595|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|100|2050
GSE76749|No|-0.914|0.914|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|111|1008
GSE76733|No|-0.826|0.826|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|66|382
GSE53352|No|-0.814|0.814|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|149|2724
GSE76693|No|-0.717|0.717|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|1608
GSE76602|No|-0.946|0.946|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|122|1059
GSE76592|No|-0.637|0.637|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|75|1216
GSE74855|No|-0.746|0.746|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|87|644
GSE73574|Yes|0.503|0.503|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|44|1324
GSE72767|No|-0.783|0.783|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|116|2773
GSE69573|No|-0.733|0.733|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|46|1720
GSE68265|No|-0.741|0.741|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|59|2054
GSE67946|No|-0.818|0.818|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|60|320
GSE74366|No|-0.620|0.620|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|73|539
GSE74002|No|-0.680|0.680|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1015
GSE66243|No|-0.904|0.904|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|32|538
GSE53150|No|-0.901|0.901|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|74|778
GSE47569|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|526
GSE76265|No|-0.878|0.878|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|46|776
GSE76253|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|97|966
GSE70109|No|-0.769|0.769|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|131|1007
GSE75600|No|-0.895|0.895|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|1494
GSE71185|No|-0.883|0.883|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|92|1172
GSE61879|No|-0.885|0.885|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|709
GSE74065|No|-0.787|0.787|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|112|1259
GSE73562|No|-0.787|0.787|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|1306
GSE42990|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|65|1433
GSE75740|No|-0.603|0.603|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|59|447
GSE67947|No|-0.843|0.843|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|53|1122
GSE46882|No|-0.644|0.644|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|131|1000
GSE75862|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|184|1071
GSE73631|No|-0.864|0.864|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|84|1252
GSE72136|No|-0.691|0.691|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|167|864
GSE53075|Yes|0.567|0.567|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|60|1211
GSE75378|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|2017
GSE74966|No|-0.630|0.630|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|1307
GSE75103|No|-0.904|0.904|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|111|1233
GSE68857|No|-0.652|0.652|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|96|1720
GSE63526|No|-0.713|0.713|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|80|2127
GSE70023|Yes|0.521|0.521|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|403
GSE63627|No|-0.762|0.762|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|134|590
GSE71926|No|-0.885|0.885|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|79|813
GSE70046|No|-0.642|0.642|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|94|1341
GSE63455|No|-0.911|0.911|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|88|1546
GSE74149|No|-0.878|0.878|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|52|2064
GSE73514|No|-0.768|0.768|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|1083
GSE65734|No|-0.954|0.954|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|59|480
GSE71948|No|-0.794|0.794|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|79|233
GSE65321|No|-0.887|0.887|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|77|296
GSE68266|No|-0.978|0.978|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|480
GSE60005|No|-0.655|0.655|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|68|958
GSE65921|No|-0.837|0.837|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|111|960
GSE72988|No|-0.897|0.897|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|53|196
GSE70766|No|-0.792|0.792|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|130|907
GSE65531|No|-0.942|0.942|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|99|645
GSE65530|No|-0.916|0.916|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|108|521
GSE65528|No|-0.940|0.940|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|88|763
GSE66267|Yes|0.748|0.748|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|91|291
GSE72651|No|-0.632|0.632|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|590
GSE69190|No|-0.731|0.731|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|95|1921
GSE68177|No|-0.670|0.670|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|84|1144
GSE72552|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|436
GSE68618|No|-0.632|0.632|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|138|1734
GSE71705|No|-0.880|0.880|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|103|1266
GSE72478|No|-0.933|0.933|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|470
GSE67291|No|-0.850|0.850|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|79|346
GSE71889|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|58|145
GSE71176|No|-0.734|0.734|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|115|1498
GSE58813|No|-0.836|0.836|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|129|1824
GSE59870|No|-0.879|0.879|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|507
GSE60614|Yes|0.513|0.513|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|623
GSE71826|No|-0.758|0.758|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|306
GSE69473|Yes|0.526|0.526|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|71|1074
GSE56612|No|-0.777|0.777|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|150|1201
GSE50418|No|-0.543|0.543|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|61|367
GSE63271|No|-0.629|0.629|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|132|219
GSE70481|No|-0.886|0.886|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|89|1529
GSE66055|No|-0.838|0.838|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|107|1361
GSE70846|No|-0.660|0.660|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|898
GSE70680|No|-0.718|0.718|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|98|654
GSE70593|Yes|0.524|0.524|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|63|642
GSE70495|No|-0.928|0.928|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|44|1987
GSE46861|No|-0.932|0.932|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|38|714
GSE43633|No|-0.723|0.723|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|896
GSE70271|No|-0.574|0.574|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|496
GSE62151|No|-0.831|0.831|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|86|2443
GSE63137|No|-0.614|0.614|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|66|899
GSE67964|Yes|0.516|0.516|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|69|1126
GSE45882|No|-0.824|0.824|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|88|481
GSE38921|No|-0.733|0.733|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|123|481
GSE61887|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|82|1124
GSE55485|No|-0.643|0.643|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|2070
GSE64524|No|-0.919|0.919|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|84|518
GSE58120|No|-0.867|0.867|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|113|1285
GSE54242|No|-0.936|0.936|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|1331
GSE68991|No|-0.710|0.710|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|2049
GSE66978|No|-0.912|0.912|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|89|1350
GSE68843|No|-0.943|0.943|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|82|510
GSE55424|No|-0.557|0.557|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|93|1258
GSE61152|No|-0.785|0.785|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|452
GSE64411|No|-0.774|0.774|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|74|1854
GSE57391|No|-0.598|0.598|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|131|727
GSE28531|No|-0.803|0.803|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|117|2290
GSE28523|No|-0.803|0.803|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|2296
GSE58488|No|-0.821|0.821|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|90|450
GSE66068|No|-0.935|0.935|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|125|1115
GSE65697|No|-0.931|0.931|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|125|971
GSE67265|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|135|1223
GSE68381|No|-0.898|0.898|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|126|1104
GSE66706|No|-0.826|0.826|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|108|460
GSE64247|No|-0.978|0.978|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|99|650
GSE61479|No|-0.879|0.879|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|58|625
GSE57472|No|-0.908|0.908|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|50|369
GSE46395|Yes|0.517|0.517|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|64|576
GSE52667|No|-0.602|0.602|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|39|3073
GSE63804|No|-0.804|0.804|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|88|2483
GSE61208|No|-0.869|0.869|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|77|2214
GSE67696|No|-0.525|0.525|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|97|784
GSE67591|No|-0.513|0.513|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|706
GSE65582|No|-0.596|0.596|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|81|833
GSE60808|No|-0.703|0.703|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|94|1084
GSE61422|No|-0.573|0.573|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|140|2148
GSE48083|No|-0.852|0.852|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|56|1810
GSE67408|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|810
GSE63821|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|56|1237
GSE60506|No|-0.880|0.880|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|48|962
GSE61013|No|-0.960|0.960|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|784
GSE67358|No|-0.680|0.680|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|55|669
GSE53244|No|-0.885|0.885|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|138|1121
GSE60931|No|-0.649|0.649|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|73|1713
GSE57133|No|-0.566|0.566|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|95|1530
GSE65000|No|-0.565|0.565|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|93|1122
GSE56063|No|-0.584|0.584|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|83|404
GSE60231|No|-0.901|0.901|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|123|889
GSE64867|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|94|324
GSE57718|No|-0.716|0.716|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|119|1940
GSE62512|No|-0.823|0.823|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|123|554
GSE65935|No|-0.772|0.772|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|174|1855
GSE65905|No|-0.861|0.861|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|86|1629
GSE62129|No|-0.830|0.830|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|98|1138
GSE46877|No|-0.958|0.958|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|1022
GSE65494|Yes|0.726|0.726|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|108|387
GSE64893|No|-0.865|0.865|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|120|822
GSE55304|No|-0.623|0.623|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|127|1312
GSE54588|No|-0.884|0.884|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|78|367
GSE65461|No|-0.664|0.664|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|60|1881
GSE65390|No|-0.877|0.877|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|87|472
GSE54412|No|-0.784|0.784|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|77|1357
GSE60450|No|-0.565|0.565|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|110|341
GSE35175|No|-0.899|0.899|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|115|876
GSE65038|No|-0.858|0.858|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|101|1550
GSE51054|No|-0.883|0.883|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|66|1179
GSE59661|No|-0.579|0.579|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|34|1907
GSE57985|No|-0.842|0.842|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|111|698
GSE60312|No|-0.574|0.574|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|106|1304
GSE64608|No|-0.723|0.723|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|54|466
GSE61582|Yes|0.513|0.513|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|68|888
GSE62635|No|-0.807|0.807|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|1128
GSE42999|No|-0.897|0.897|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|165|1034
GSE57241|Yes|0.545|0.545|No|FP|Not Applicable|Not Curated|RNA-Seq|2021-09-25|50|1049
GSE64063|No|-0.670|0.670|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|67|912
GSE46716|No|-0.860|0.860|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|131|1806
GSE63843|No|-0.850|0.850|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|94|280
GSE60749|No|-0.847|0.847|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|77|1804
GSE63756|No|-0.871|0.871|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|94|2753
GSE63674|No|-0.673|0.673|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|17|1713
GSE63551|Yes|0.532|0.532|No|FP|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|62|1296
GSE62424|No|-0.557|0.557|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|37|1853
GSE61031|No|-0.709|0.709|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|35|1357
GSE53506|No|-0.820|0.820|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|90|1813
GSE49038|No|-0.919|0.919|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|52|1142
GSE59972|No|-0.769|0.769|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|76|653
GSE54681|No|-0.730|0.730|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|145|1872
GSE61997|No|-0.834|0.834|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|100|1298
GSE62884|No|-0.779|0.779|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|161|3325
GSE58088|No|-0.738|0.738|No|TN|Not Applicable|Not Curated|RNA-Seq|2021-09-25|55|332
GSE55874|No|-0.718|0.718|No|TN|Not Applicable|Not Curated|transcription profiling by array|2021-09-25|71|1855
